timestamp,open,high,low,close,volume
2024-01-01 19:51:00,43332.66000000,43332.74000000,43301.00000000,43332.74000000,0.01085000
2024-01-01 19:52:00,43306.89000000,43340.32000000,43306.89000000,43340.31000000,0.16626000
2024-01-01 19:53:00,43307.03000000,43340.31000000,43307.03000000,43340.31000000,0.00932000
2024-01-01 19:54:00,43340.31000000,43340.32000000,43307.04000000,43340.32000000,0.13645000
2024-01-01 19:55:00,43340.32000000,43340.32000000,43307.12000000,43336.56000000,0.19422000
2024-01-01 19:56:00,43337.20000000,43340.31000000,43307.15000000,43307.70000000,0.29812000
2024-01-01 19:57:00,43307.70000000,43329.20000000,43287.10000000,43327.92000000,0.63734000
2024-01-01 19:58:00,43326.18000000,43328.28000000,43279.81000000,43328.05000000,0.00621000
2024-01-01 19:59:00,43328.05000000,43328.05000000,43328.05000000,43328.05000000,0.00000000
2024-01-01 20:00:00,43324.45000000,43345.69000000,43320.00000000,43345.69000000,0.30247000
2024-01-01 20:01:00,43324.63000000,43431.10000000,43283.42000000,43302.89000000,2.77608000
2024-01-01 20:02:00,43307.36000000,43374.46000000,43307.36000000,43373.29000000,0.06109000
2024-01-01 20:03:00,43373.29000000,43374.15000000,43345.45000000,43374.00000000,0.13028000
2024-01-01 20:04:00,43345.99000000,43401.74000000,43345.99000000,43400.00000000,0.65901000
2024-01-01 20:05:00,43399.99000000,43400.00000000,43353.46000000,43353.46000000,0.04184000
2024-01-01 20:06:00,43399.99000000,43400.00000000,43355.05000000,43399.99000000,0.12438000
2024-01-01 20:07:00,43399.10000000,43400.00000000,43399.10000000,43400.00000000,0.08823000
2024-01-01 20:08:00,43400.00000000,43400.00000000,43399.99000000,43400.00000000,0.01026000
2024-01-01 20:09:00,43411.54000000,43435.00000000,43385.06000000,43385.18000000,1.05707000
2024-01-01 20:10:00,43385.33000000,43434.91000000,43385.33000000,43430.00000000,0.07023000
2024-01-01 20:11:00,43430.00000000,43435.40000000,43430.00000000,43435.40000000,0.02475000
2024-01-01 20:12:00,43435.74000000,43450.08000000,43392.45000000,43406.40000000,1.17250000
2024-01-01 20:13:00,43406.87000000,43468.19000000,43406.87000000,43462.31000000,0.38607000
2024-01-01 20:14:00,43431.70000000,43468.18000000,43430.00000000,43432.00000000,1.50882000
2024-01-01 20:15:00,43434.60000000,43454.80000000,43432.00000000,43435.27000000,0.08809000
2024-01-01 20:16:00,43452.08000000,43462.99000000,43442.60000000,43449.93000000,0.02623000
2024-01-01 20:17:00,43436.02000000,43449.94000000,43436.02000000,43436.03000000,0.06851000
2024-01-01 20:18:00,43440.00000000,43445.00000000,43436.02000000,43445.00000000,0.69660000
2024-01-01 20:19:00,43445.00000000,43445.00000000,43437.00000000,43444.98000000,0.28503000
2024-01-01 20:20:00,43444.98000000,43449.00000000,43444.11000000,43449.00000000,0.90848000
2024-01-01 20:21:00,43449.00000000,43495.07000000,43438.01000000,43451.09000000,0.79429000
2024-01-01 20:22:00,43446.13000000,43483.10000000,43443.98000000,43477.40000000,0.53842000
2024-01-01 20:23:00,43458.20000000,43486.00000000,43447.37000000,43486.00000000,0.40170000
2024-01-01 20:24:00,43486.00000000,43486.00000000,43459.98000000,43486.00000000,0.15408000
2024-01-01 20:25:00,43461.91000000,43500.00000000,43461.91000000,43497.56000000,1.88962000
2024-01-01 20:26:00,43495.00000000,43500.00000000,43480.84000000,43480.84000000,0.69115000
2024-01-01 20:27:00,43499.99000000,43500.00000000,43481.01000000,43481.02000000,0.25856000
2024-01-01 20:28:00,43499.99000000,43509.87000000,43499.98000000,43509.87000000,1.54537000
2024-01-01 20:29:00,43509.89000000,43534.37000000,43509.88000000,43534.37000000,0.15368000
2024-01-01 20:30:00,43534.37000000,43537.20000000,43523.53000000,43534.24000000,0.08468000
2024-01-01 20:31:00,43537.20000000,43600.00000000,43506.12000000,43543.95000000,2.19264000
2024-01-01 20:32:00,43585.49000000,43585.49000000,43492.00000000,43501.48000000,0.64331000
2024-01-01 20:33:00,43515.40000000,43544.76000000,43488.50000000,43544.76000000,0.56528000
2024-01-01 20:34:00,43523.00000000,43524.00000000,43495.50000000,43524.00000000,0.00960000
2024-01-01 20:35:00,43524.00000000,43544.76000000,43524.00000000,43544.03000000,0.01408000
2024-01-01 20:36:00,43539.00000000,43544.76000000,43512.40000000,43544.76000000,0.05888000
2024-01-01 20:37:00,43544.76000000,43554.70000000,43517.10000000,43517.10000000,0.87583000
2024-01-01 20:38:00,43517.10000000,43569.74000000,43517.10000000,43539.40000000,0.42132000
2024-01-01 20:39:00,43539.40000000,43551.10000000,43523.80000000,43535.10000000,0.42401000
2024-01-01 20:40:00,43527.90000000,43589.00000000,43527.89000000,43589.00000000,0.21756000
2024-01-01 20:41:00,43544.16000000,43589.00000000,43544.16000000,43548.62000000,0.04494000
2024-01-01 20:42:00,43549.26000000,43600.00000000,43549.26000000,43600.00000000,0.19636000
2024-01-01 20:43:00,43600.00000000,43609.00000000,43549.26000000,43609.00000000,1.24345000
2024-01-01 20:44:00,43609.00000000,43660.71000000,43584.19000000,43660.71000000,0.86534000
2024-01-01 20:45:00,43660.71000000,43687.38000000,43658.22000000,43687.19000000,0.22477000
2024-01-01 20:46:00,43687.19000000,43700.00000000,43671.80000000,43700.00000000,0.68864000
2024-01-01 20:47:00,43700.00000000,43700.00000000,43647.20000000,43656.02000000,0.81424000
2024-01-01 20:48:00,43656.02000000,43691.88000000,43656.02000000,43691.87000000,0.11449000
2024-01-01 20:49:00,43691.88000000,43691.88000000,43665.00000000,43665.00000000,0.08060000
2024-01-01 20:50:00,43665.01000000,43700.00000000,43615.92000000,43664.68000000,0.71389000
2024-01-01 20:51:00,43664.69000000,43664.69000000,43644.30000000,43644.31000000,0.00693000
2024-01-01 20:52:00,43644.31000000,43644.80000000,43630.75000000,43635.07000000,0.03960000
2024-01-01 20:53:00,43635.07000000,43635.08000000,43560.20000000,43626.02000000,1.10754000
2024-01-01 20:54:00,43627.73000000,43632.28000000,43597.66000000,43632.28000000,0.21420000
2024-01-01 20:55:00,43632.28000000,43636.29000000,43598.11000000,43636.29000000,0.18635000
2024-01-01 20:56:00,43636.29000000,43636.30000000,43636.29000000,43636.30000000,0.00315000
2024-01-01 20:57:00,43636.30000000,43646.69000000,43627.76000000,43627.76000000,0.16554000
2024-01-01 20:58:00,43627.86000000,43636.69000000,43598.96000000,43624.60000000,0.30500000
2024-01-01 20:59:00,43624.60000000,43624.60000000,43588.32000000,43620.00000000,0.26317000
2024-01-01 21:00:00,43620.00000000,43646.62000000,43597.17000000,43646.62000000,0.06811000
2024-01-01 21:01:00,43646.62000000,43698.49000000,43646.62000000,43689.29000000,0.74899000
2024-01-01 21:02:00,43646.87000000,43698.49000000,43646.87000000,43687.60000000,0.03920000
2024-01-01 21:03:00,43687.60000000,43687.60000000,43647.05000000,43647.09000000,0.00737000
2024-01-01 21:04:00,43647.09000000,43675.37000000,43632.02000000,43675.36000000,0.00970000
2024-01-01 21:05:00,43675.36000000,43695.00000000,43647.51000000,43692.13000000,0.03524000
2024-01-01 21:06:00,43648.77000000,43692.13000000,43648.77000000,43691.87000000,0.03205000
2024-01-01 21:07:00,43655.57000000,43702.03000000,43655.57000000,43702.03000000,0.54138000
2024-01-01 21:08:00,43702.03000000,43702.18000000,43644.11000000,43644.11000000,0.16906000
2024-01-01 21:09:00,43650.00000000,43650.00000000,43644.11000000,43649.99000000,0.00201000
2024-01-01 21:10:00,43649.99000000,43650.00000000,43630.75000000,43650.00000000,0.03692000
2024-01-01 21:11:00,43650.00000000,43650.00000000,43630.81000000,43650.00000000,0.02642000
2024-01-01 21:12:00,43650.00000000,43679.97000000,43650.00000000,43661.42000000,0.30960000
2024-01-01 21:13:00,43661.42000000,43679.97000000,43661.42000000,43677.69000000,0.00616000
2024-01-01 21:14:00,43677.69000000,43679.97000000,43626.70000000,43679.97000000,0.12442000
2024-01-01 21:15:00,43679.97000000,43699.97000000,43679.97000000,43693.00000000,0.13417000
2024-01-01 21:16:00,43693.00000000,43696.10000000,43670.00000000,43696.09000000,0.01691000
2024-01-01 21:17:00,43696.09000000,43703.25000000,43670.26000000,43703.25000000,0.37064000
2024-01-01 21:18:00,43703.25000000,43703.25000000,43703.17000000,43703.25000000,0.05245000
2024-01-01 21:19:00,43703.25000000,43707.00000000,43677.41000000,43677.41000000,0.03012000
2024-01-01 21:20:00,43703.25000000,43714.66000000,43703.25000000,43714.66000000,0.08715000
2024-01-01 21:21:00,43714.66000000,43714.66000000,43672.95000000,43692.20000000,0.07236000
2024-01-01 21:22:00,43692.20000000,43706.10000000,43692.20000000,43702.31000000,0.02848000
2024-01-01 21:23:00,43702.31000000,43702.31000000,43681.79000000,43681.79000000,0.00342000
2024-01-01 21:24:00,43681.79000000,43681.80000000,43660.00000000,43660.00000000,0.07042000
2024-01-01 21:25:00,43666.02000000,43697.21000000,43657.48000000,43660.00000000,0.90375000
2024-01-01 21:26:00,43660.00000000,43660.00000000,43660.00000000,43660.00000000,0.00337000
2024-01-01 21:27:00,43660.00000000,43660.00000000,43633.79000000,43641.62000000,1.01607000
2024-01-01 21:28:00,43641.62000000,43641.62000000,43632.02000000,43633.79000000,0.00680000
2024-01-01 21:29:00,43633.79000000,43641.62000000,43611.60000000,43631.15000000,0.62261000
2024-01-01 21:30:00,43631.18000000,43666.75000000,43631.18000000,43633.37000000,0.01413000
2024-01-01 21:31:00,43633.61000000,43633.61000000,43600.00000000,43600.00000000,0.17620000
2024-01-01 21:32:00,43600.50000000,43605.00000000,43584.13000000,43603.99000000,0.07647000
2024-01-01 21:33:00,43603.99000000,43626.28000000,43595.74000000,43595.74000000,0.56750000
2024-01-01 21:34:00,43633.69000000,43633.69000000,43581.49000000,43581.49000000,0.15022000
2024-01-01 21:35:00,43581.50000000,43608.21000000,43559.72000000,43608.21000000,0.23899000
2024-01-01 21:36:00,43574.21000000,43603.92000000,43571.70000000,43571.70000000,0.23685000
2024-01-01 21:37:00,43594.21000000,43594.21000000,43556.04000000,43584.10000000,0.00557000
2024-01-01 21:38:00,43584.03000000,43584.03000000,43518.29000000,43518.29000000,0.28007000
2024-01-01 21:39:00,43520.00000000,43520.00000000,43518.00000000,43520.00000000,0.01489000
